,0,1,2
1498,156,98,-1
1499,156,78,-1
1500,156,76,-1
1501,156,51,-1
1502,156,65,-1
1503,156,72,-1
1504,156,153,-1
1505,156,155,-1
1506,156,156,-1
1507,156,157,-1
1508,156,166,-1
1509,156,177,-1
1510,156,117,-1
1511,156,118,-1
1512,156,120,-1
1513,156,123,-1
1514,156,124,-1
1515,156,125,-1
1516,156,141,-1
1517,156,142,-1
1518,155,177,-1
1519,155,179,-1
1520,155,191,-1
1521,155,192,-1
1522,155,173,-1
1523,155,170,-1
1524,155,146,-1
1525,155,197,-1
1526,156,16,-1
1527,156,28,-1
1528,156,30,-1
1529,156,8,-1
1530,156,5,-1
1531,155,210,-1
1532,155,198,-1
1533,155,216,-1
1534,155,220,-1
1535,156,0,-1
1536,155,214,-1
1537,157,96,-1
1538,157,107,-1
1539,157,93,-1
1540,157,88,-1
1541,157,90,-1
1542,157,148,-1
1543,157,150,-1
1544,157,156,-1
1545,157,163,-1
1546,157,144,-1
1547,157,125,-1
1548,157,135,-1
1549,157,130,-1
1550,157,69,-1
1551,157,66,-1
1552,157,7,-1
1553,157,14,-1
1554,156,217,-1
1555,156,215,-1
1556,156,185,-1
1557,156,196,-1
1558,157,15,-1
1559,156,209,-1
1560,156,198,-1
1561,157,54,-1
1562,157,59,-1
1563,157,62,-1
1564,157,64,-1
1565,157,65,-1
1566,157,41,-1
1567,157,21,-1
1568,154,36,-1
1569,154,37,-1
1570,154,38,-1
1571,154,46,-1
1572,154,47,-1
1573,154,49,-1
1574,154,26,-1
1575,154,1,-1
1576,154,7,-1
1577,154,8,-1
1578,154,11,-1
1579,154,17,-1
1580,154,58,-1
1581,154,97,-1
1582,154,99,-1
1583,154,100,-1
1584,154,104,-1
1585,154,107,-1
1586,154,112,-1
1587,154,91,-1
1588,154,71,-1
1589,154,59,-1
1590,154,78,-1
1591,154,81,-1
1592,154,83,-1
1593,153,137,-1
1594,153,142,-1
1595,153,160,-1
1596,153,119,-1
1597,153,209,-1
1598,153,167,-1
1599,153,171,-1
1600,153,173,-1
1601,153,174,-1
1602,153,183,-1
1603,155,59,-1
1604,155,67,-1
1605,155,77,-1
1606,155,78,-1
1607,155,58,-1
1608,155,56,-1
1609,155,55,-1
1610,155,30,-1
1611,155,31,-1
1612,155,37,-1
1613,155,39,-1
1614,155,54,-1
1615,155,113,-1
1616,155,117,-1
1617,155,128,-1
1618,155,139,-1
1619,155,141,-1
1620,155,110,-1
1621,155,87,-1
1622,155,85,-1
1623,155,104,-1
1624,155,106,-1
1625,155,20,-1
1626,154,156,-1
1627,154,167,-1
1628,154,148,-1
1629,154,214,-1
1630,154,221,-1
1631,155,2,-1
1632,155,3,-1
1633,155,5,-1
1634,155,10,-1
1635,155,14,-1
1636,155,19,-1
1637,154,211,-1
1638,154,181,-1
1639,154,185,-1
1640,154,189,-1
1641,154,193,-1
1642,154,194,-1
1643,154,210,-1
1644,154,198,-1
1645,154,203,-1
1646,154,205,-1
1647,162,82,-1
1648,160,178,-1
1649,160,190,-1
1650,160,198,-1
1651,160,199,-1
1652,160,132,-1
1653,160,134,-1
1654,160,160,-1
1655,160,164,-1
1656,161,19,-1
1657,161,21,-1
1658,161,32,-1
1659,161,34,-1
1660,161,10,-1
1661,160,207,-1
1662,160,208,-1
1663,160,205,-1
1664,161,5,-1
1665,161,6,-1
1666,160,19,-1
1667,160,26,-1
1668,160,29,-1
1669,160,41,-1
1670,160,45,-1
1671,160,18,-1
1672,159,210,-1
1673,159,211,-1
1674,159,216,-1
1675,159,219,-1
1676,160,13,-1
1677,160,125,-1
1678,160,51,-1
1679,160,121,-1
1680,160,53,-1
1681,160,54,-1
1682,160,50,-1
1683,160,68,-1
1684,160,74,-1
1685,160,76,-1
1686,160,83,-1
1687,160,72,-1
1688,162,11,-1
1689,162,14,-1
1690,162,2,-1
1691,162,26,-1
1692,161,214,-1
1693,161,216,-1
1694,161,220,-1
1695,162,58,-1
1696,162,60,-1
1697,162,62,-1
1698,162,71,-1
1699,162,76,-1
1700,162,32,-1
1701,162,44,-1
1702,162,48,-1
1703,162,49,-1
1704,161,185,-1
1705,161,90,-1
1706,161,104,-1
1707,161,86,-1
1708,161,50,-1
1709,161,54,-1
1710,161,61,-1
1711,161,72,-1
1712,161,73,-1
1713,161,79,-1
1714,161,119,-1
1715,161,124,-1
1716,161,137,-1
1717,161,142,-1
1718,161,132,-1
1719,158,101,-1
1720,158,103,-1
1721,158,106,-1
1722,158,107,-1
1723,158,112,-1
1724,158,120,-1
1725,158,76,-1
1726,158,124,-1
1727,158,84,-1
1728,158,85,-1
1729,158,178,-1
1730,158,180,-1
1731,158,185,-1
1732,158,193,-1
1733,158,166,-1
1734,158,131,-1
1735,158,135,-1
1736,158,145,-1
1737,158,156,-1
1738,157,201,-1
1739,157,212,-1
1740,157,193,-1
1741,157,173,-1
1742,157,174,-1
1743,157,179,-1
1744,157,182,-1
1745,157,189,-1
1746,157,181,-1
1747,157,218,-1
1748,157,219,-1
1749,158,32,-1
1750,158,33,-1
1751,158,34,-1
1752,158,41,-1
1753,158,52,-1
1754,158,54,-1
1755,158,2,-1
1756,158,13,-1
1757,158,206,-1
1758,158,208,-1
1759,159,126,-1
1760,159,135,-1
1761,159,141,-1
1762,159,143,-1
1763,159,144,-1
1764,159,123,-1
1765,159,122,-1
1766,159,100,-1
1767,159,104,-1
1768,159,106,-1
1769,159,115,-1
1770,159,116,-1
1771,159,183,-1
1772,159,180,-1
1773,159,177,-1
1774,159,152,-1
1775,159,155,-1
1776,159,157,-1
1777,159,159,-1
1778,159,169,-1
1779,159,174,-1
1780,159,20,-1
1781,159,21,-1
1782,159,24,-1
1783,159,27,-1
1784,159,34,-1
1785,159,35,-1
1786,159,13,-1
1787,159,9,-1
1788,158,213,-1
1789,158,218,-1
1790,159,2,-1
1791,159,7,-1
1792,159,71,-1
1793,159,72,-1
1794,159,77,-1
1795,159,80,-1
1796,159,92,-1
1797,158,207,-1
1798,159,68,-1
1799,159,45,-1
1800,159,46,-1
1801,159,48,-1
1802,159,67,-1
1803,159,64,-1
1804,159,56,-1
1805,184,10,-1
1806,184,15,-1
1807,184,4,-1
1808,183,208,-1
1809,183,217,-1
1810,184,0,-1
1811,184,1,-1
1812,184,33,-1
1813,184,75,-1
1814,184,83,-1
1815,184,84,-1
1816,184,86,-1
1817,184,91,-1
1818,184,52,-1
1819,184,54,-1
1820,184,55,-1
1821,184,58,-1
1822,184,62,-1
1823,183,112,-1
1824,183,117,-1
1825,183,122,-1
1826,183,107,-1
1827,183,92,-1
1828,183,96,-1
1829,183,101,-1
1830,183,142,-1
1831,183,183,-1
1832,183,172,-1
1833,183,171,-1
1834,183,168,-1
1835,183,143,-1
1836,183,147,-1
1837,183,157,-1
1838,183,161,-1
1839,184,98,-1
1840,185,32,-1
1841,185,35,-1
1842,185,48,-1
1843,185,23,-1
1844,185,8,-1
1845,185,20,-1
1846,185,98,-1
1847,185,102,-1
1848,185,104,-1
1849,185,106,-1
1850,185,107,-1
1851,185,111,-1
1852,185,89,-1
1853,185,61,-1
1854,185,87,-1
1855,185,88,-1
1856,184,141,-1
1857,184,150,-1
1858,184,152,-1
1859,184,153,-1
1860,184,155,-1
1861,184,101,-1
1862,184,197,-1
1863,184,199,-1
1864,184,163,-1
1865,184,166,-1
1866,184,167,-1
1867,184,168,-1
1868,184,174,-1
1869,184,179,-1
1870,184,184,-1
1871,183,77,-1
1872,183,76,-1
1873,183,75,-1
1874,181,153,-1
1875,181,113,-1
1876,181,114,-1
1877,181,115,-1
1878,181,168,-1
1879,181,135,-1
1880,181,112,-1
1881,181,210,-1
1882,181,218,-1
1883,181,219,-1
1884,182,0,-1
1885,182,3,-1
1886,182,4,-1
1887,181,177,-1
1888,181,183,-1
1889,181,185,-1
1890,181,190,-1
1891,181,198,-1
1892,181,110,-1
1893,181,24,-1
1894,181,26,-1
1895,181,29,-1
1896,181,34,-1
1897,181,39,-1
1898,180,216,-1
1899,180,217,-1
1900,181,1,-1
1901,181,9,-1
1902,181,10,-1
1903,181,12,-1
1904,181,88,-1
1905,181,93,-1
1906,181,84,-1
1907,181,99,-1
1908,181,104,-1
1909,181,95,-1
1910,181,50,-1
1911,181,58,-1
1912,181,62,-1
1913,181,66,-1
1914,181,75,-1
1915,181,79,-1
1916,182,12,-1
1917,182,213,-1
1918,182,219,-1
1919,183,1,-1
1920,182,173,-1
1921,182,198,-1
1922,182,185,-1
1923,183,47,-1
1924,183,49,-1
1925,183,52,-1
1926,183,68,-1
1927,183,44,-1
1928,183,41,-1
1929,183,19,-1
1930,183,29,-1
1931,182,165,-1
1932,182,53,-1
1933,182,55,-1
1934,182,65,-1
1935,182,69,-1
1936,182,71,-1
1937,182,81,-1
1938,182,19,-1
1939,182,82,-1
1940,182,83,-1
1941,182,135,-1
1942,182,139,-1
1943,182,148,-1
1944,182,152,-1
1945,182,11,-1
1946,182,88,-1
1947,182,99,-1
1948,182,101,-1
1949,180,214,-1
1950,185,119,-1
1951,188,184,-1
1952,188,187,-1
1953,188,218,-1
1954,189,39,-1
1955,189,49,-1
1956,189,50,-1
1957,189,29,-1
1958,189,15,-1
1959,189,19,-1
1960,189,24,-1
1961,188,135,-1
1962,188,26,-1
1963,187,213,-1
1964,188,0,-1
1965,188,10,-1
1966,188,13,-1
1967,188,4,-1
1968,188,63,-1
1969,188,119,-1
1970,188,120,-1
1971,188,123,-1
1972,188,126,-1
1973,188,103,-1
1974,188,102,-1
1975,188,78,-1
1976,188,82,-1
1977,188,96,-1
1978,189,54,-1
1979,189,58,-1
1980,190,1,-1
1981,190,2,-1
1982,189,207,-1
1983,190,10,-1
1984,189,192,-1
1985,189,198,-1
1986,190,48,-1
1987,190,54,-1
1988,190,66,-1
1989,190,44,-1
1990,190,20,-1
1991,190,23,-1
1992,190,24,-1
1993,190,31,-1
1994,190,33,-1
1995,190,34,-1
1996,190,38,-1
1997,189,177,-1
1998,189,174,-1
1999,189,92,-1
2000,189,101,-1
2001,189,106,-1
2002,189,89,-1
2003,189,88,-1
2004,189,75,-1
2005,189,82,-1
2006,189,152,-1
2007,189,155,-1
2008,189,166,-1
2009,189,168,-1
2010,189,171,-1
2011,187,212,-1
2012,189,144,-1
2013,189,119,-1
2014,189,123,-1
2015,189,145,-1
2016,189,133,-1
2017,189,141,-1
2018,187,208,-1
2019,186,58,-1
2020,186,54,-1
2021,186,42,-1
2022,186,91,-1
2023,186,127,-1
2024,186,130,-1
2025,186,138,-1
2026,186,143,-1
2027,186,96,-1
2028,186,105,-1
2029,186,106,-1
2030,185,177,-1
2031,185,180,-1
2032,185,150,-1
2033,185,126,-1
2034,185,141,-1
2035,185,144,-1
2036,185,147,-1
2037,185,221,-1
2038,186,3,-1
2039,186,8,-1
2040,186,9,-1
2041,186,13,-1
2042,186,16,-1
2043,186,7,-1
2044,186,147,-1
2045,185,186,-1
2046,185,187,-1
2047,185,196,-1
2048,185,208,-1
2049,185,210,-1
2050,185,120,-1
2051,186,148,-1
2052,187,132,-1
2053,187,133,-1
2054,187,136,-1
2055,187,137,-1
2056,187,112,-1
2057,187,107,-1
2058,187,83,-1
2059,187,84,-1
2060,187,89,-1
2061,187,90,-1
2062,187,91,-1
2063,187,94,-1
2064,187,184,-1
2065,187,186,-1
2066,187,199,-1
2067,187,160,-1
2068,187,162,-1
2069,187,168,-1
2070,187,161,-1
2071,187,78,-1
2072,186,202,-1
2073,186,203,-1
2074,186,211,-1
2075,186,186,-1
2076,186,159,-1
2077,186,161,-1
2078,186,165,-1
2079,186,168,-1
2080,186,171,-1
2081,187,41,-1
2082,187,43,-1
2083,187,45,-1
2084,187,53,-1
2085,187,73,-1
2086,187,38,-1
2087,187,34,-1
2088,187,12,-1
2089,187,22,-1
2090,187,26,-1
2091,187,30,-1
2092,187,31,-1
2093,180,213,-1
2094,174,122,-1
2095,174,127,-1
2096,174,137,-1
2097,174,116,-1
2098,174,95,-1
2099,174,100,-1
2100,174,104,-1
2101,174,109,-1
2102,174,111,-1
2103,174,113,-1
2104,174,171,-1
2105,174,173,-1
2106,174,170,-1
2107,174,148,-1
2108,174,155,-1
2109,174,166,-1
2110,174,13,-1
2111,174,17,-1
2112,174,18,-1
2113,174,19,-1
2114,174,28,-1
2115,174,29,-1
2116,173,196,-1
2117,174,3,-1
2118,173,216,-1
2119,174,36,-1
2120,174,69,-1
2121,174,74,-1
2122,174,77,-1
2123,174,82,-1
2124,174,65,-1
2125,174,37,-1
2126,174,38,-1
2127,174,41,-1
2128,174,43,-1
2129,174,44,-1
2130,174,45,-1
2131,174,50,-1
2132,174,54,-1
2133,174,56,-1
2134,175,158,-1
2135,175,166,-1
2136,175,170,-1
2137,175,120,-1
2138,175,122,-1
2139,175,123,-1
2140,175,142,-1
2141,175,115,-1
2142,175,217,-1
2143,175,218,-1
2144,176,0,-1
2145,176,10,-1
2146,176,15,-1
2147,175,182,-1
2148,175,188,-1
2149,175,193,-1
2150,175,201,-1
2151,175,10,-1
2152,175,21,-1
2153,175,27,-1
2154,175,33,-1
2155,175,4,-1
2156,175,1,-1
2157,174,219,-1
2158,174,211,-1
2159,175,99,-1
2160,175,62,-1
2161,175,82,-1
2162,175,63,-1
2163,175,76,-1
2164,172,19,-1
2165,172,26,-1
2166,172,31,-1
2167,172,41,-1
2168,172,44,-1
2169,172,18,-1
2170,172,16,-1
2171,172,14,-1
2172,171,219,-1
2173,172,0,-1
2174,172,5,-1
2175,172,6,-1
2176,172,93,-1
2177,172,107,-1
2178,172,112,-1
2179,172,113,-1
2180,172,84,-1
2181,172,54,-1
2182,172,82,-1
2183,172,83,-1
2184,172,72,-1
2185,171,198,-1
2186,171,193,-1
2187,171,189,-1
2188,170,217,-1
2189,171,2,-1
2190,171,18,-1
2191,171,34,-1
2192,171,41,-1
2193,170,215,-1
2194,170,213,-1
2195,170,196,-1
2196,170,198,-1
2197,170,199,-1
2198,171,47,-1
2199,171,153,-1
2200,171,134,-1
2201,171,167,-1
2202,171,182,-1
2203,172,115,-1
2204,171,54,-1
2205,171,60,-1
2206,171,125,-1
2207,171,79,-1
2208,173,99,-1
2209,173,110,-1
2210,173,80,-1
2211,173,64,-1
2212,173,65,-1
2213,173,73,-1
2214,173,54,-1
2215,173,172,-1
2216,173,179,-1
2217,173,188,-1
2218,173,124,-1
2219,173,145,-1
2220,173,141,-1
2221,173,23,-1
2222,172,149,-1
2223,172,121,-1
2224,172,136,-1
2225,172,215,-1
2226,172,219,-1
2227,172,220,-1
2228,173,20,-1
2229,172,207,-1
2230,172,193,-1
2231,172,196,-1
2232,172,204,-1
2233,176,20,-1
2234,178,204,-1
2235,178,210,-1
2236,178,217,-1
2237,178,196,-1
2238,178,193,-1
2239,178,191,-1
2240,178,189,-1
2241,178,162,-1
2242,178,163,-1
2243,178,173,-1
2244,178,178,-1
2245,178,184,-1
2246,178,187,-1
2247,178,188,-1
2248,179,22,-1
2249,179,96,-1
2250,179,100,-1
2251,179,134,-1
2252,179,138,-1
2253,179,76,-1
2254,179,75,-1
2255,179,42,-1
2256,179,54,-1
2257,179,57,-1
2258,179,69,-1
2259,178,157,-1
2260,178,48,-1
2261,178,55,-1
2262,178,74,-1
2263,178,3,-1
2264,178,78,-1
2265,178,125,-1
2266,178,126,-1
2267,178,116,-1
2268,178,144,-1
2269,178,153,-1
2270,178,134,-1
2271,179,140,-1
2272,178,95,-1
2273,178,101,-1
2274,178,107,-1
2275,177,220,-1
2276,179,151,-1
2277,180,124,-1
2278,180,126,-1
2279,180,127,-1
2280,180,143,-1
2281,180,146,-1
2282,180,147,-1
2283,180,121,-1
2284,180,101,-1
2285,180,113,-1
2286,180,92,-1
2287,180,197,-1
2288,180,199,-1
2289,180,158,-1
2290,180,163,-1
2291,180,176,-1
2292,180,177,-1
2293,180,181,-1
2294,180,4,-1
2295,180,13,-1
2296,180,16,-1
2297,180,18,-1
2298,179,219,-1
2299,179,211,-1
2300,179,160,-1
2301,179,164,-1
2302,179,169,-1
2303,179,170,-1
2304,179,187,-1
2305,179,195,-1
2306,180,62,-1
2307,180,87,-1
2308,180,88,-1
2309,179,148,-1
2310,180,41,-1
2311,180,45,-1
2312,180,53,-1
2313,190,78,-1
2314,177,219,-1
2315,176,171,-1
2316,176,178,-1
2317,176,182,-1
2318,176,186,-1
2319,176,161,-1
2320,177,8,-1
2321,177,10,-1
2322,177,11,-1
2323,177,16,-1
2324,176,192,-1
2325,176,208,-1
2326,176,215,-1
2327,176,203,-1
2328,176,59,-1
2329,176,62,-1
2330,176,63,-1
2331,176,67,-1
2332,176,56,-1
2333,176,37,-1
2334,176,42,-1
2335,176,44,-1
2336,176,38,-1
2337,176,83,-1
2338,176,114,-1
2339,176,119,-1
2340,176,125,-1
2341,176,126,-1
2342,176,128,-1
2343,176,106,-1
2344,176,97,-1
2345,177,148,-1
2346,177,151,-1
2347,177,157,-1
2348,177,158,-1
2349,177,160,-1
2350,177,162,-1
2351,177,163,-1
2352,177,166,-1
2353,177,147,-1
2354,177,123,-1
2355,177,128,-1
2356,177,168,-1
2357,177,136,-1
2358,177,134,-1
2359,177,171,-1
2360,177,199,-1
2361,177,200,-1
2362,177,205,-1
2363,177,209,-1
2364,177,210,-1
2365,177,213,-1
2366,177,193,-1
2367,177,175,-1
2368,177,176,-1
2369,177,185,-1
2370,177,190,-1
2371,177,191,-1
2372,177,120,-1
2373,177,51,-1
2374,177,53,-1
2375,177,54,-1
2376,177,61,-1
2377,177,65,-1
2378,177,68,-1
2379,177,48,-1
2380,177,24,-1
2381,177,25,-1
2382,177,26,-1
2383,177,27,-1
2384,177,32,-1
2385,177,40,-1
2386,177,34,-1
2387,177,101,-1
2388,177,107,-1
2389,177,108,-1
2390,177,93,-1
2391,177,73,-1
2392,177,87,-1
2393,177,88,-1
2394,177,90,-1
2395,177,83,-1
2396,275,178,-1
2397,275,181,-1
2398,275,182,-1
2399,275,183,-1
2400,275,184,-1
2401,275,187,-1
2402,275,173,-1
2403,275,146,-1
2404,275,152,-1
2405,275,153,-1
2406,275,155,-1
2407,275,162,-1
2408,275,164,-1
2409,275,145,-1
2410,275,204,-1
2411,276,13,-1
2412,276,14,-1
2413,276,18,-1
2414,276,19,-1
2415,276,29,-1
2416,276,8,-1
2417,276,5,-1
2418,275,210,-1
2419,275,221,-1
2420,275,52,-1
2421,275,53,-1
2422,275,55,-1
2423,275,61,-1
2424,275,63,-1
2425,275,72,-1
2426,275,76,-1
2427,275,77,-1
2428,275,50,-1
2429,275,27,-1
2430,275,28,-1
2431,275,43,-1
2432,275,45,-1
2433,275,33,-1
2434,275,116,-1
2435,275,121,-1
2436,275,123,-1
2437,275,124,-1
2438,275,126,-1
2439,275,132,-1
2440,275,86,-1
2441,275,90,-1
2442,275,83,-1
2443,275,95,-1
2444,276,34,-1
2445,276,178,-1
2446,276,180,-1
2447,276,183,-1
2448,276,167,-1
2449,276,151,-1
2450,276,152,-1
2451,276,191,-1
2452,276,158,-1
2453,276,145,-1
2454,276,192,-1
2455,277,4,-1
2456,277,8,-1
2457,277,12,-1
2458,277,15,-1
2459,277,20,-1
2460,277,0,-1
2461,276,195,-1
2462,276,197,-1
2463,276,214,-1
2464,276,68,-1
2465,276,71,-1
2466,276,72,-1
2467,276,81,-1
2468,276,84,-1
2469,276,60,-1
2470,276,45,-1
2471,276,48,-1
2472,276,49,-1
2473,276,56,-1
2474,276,58,-1
2475,276,88,-1
2476,276,134,-1
2477,276,139,-1
2478,276,127,-1
2479,275,21,-1
2480,276,90,-1
2481,276,91,-1
2482,276,95,-1
2483,276,96,-1
2484,276,102,-1
2485,276,105,-1
2486,276,100,-1
2487,275,18,-1
2488,273,124,-1
2489,273,125,-1
2490,273,127,-1
2491,273,145,-1
2492,273,91,-1
2493,273,102,-1
2494,273,106,-1
2495,273,114,-1
2496,273,86,-1
2497,273,190,-1
2498,273,198,-1
2499,273,205,-1
2500,273,218,-1
2501,273,220,-1
2502,273,162,-1
2503,273,170,-1
2504,273,156,-1
2505,273,171,-1
2506,273,84,-1
2507,272,217,-1
2508,272,220,-1
2509,272,207,-1
2510,272,182,-1
2511,272,183,-1
2512,272,184,-1
2513,272,191,-1
2514,272,193,-1
2515,272,198,-1
2516,273,18,-1
2517,273,63,-1
2518,273,65,-1
2519,273,68,-1
2520,273,221,-1
2521,273,50,-1
2522,273,20,-1
2523,273,24,-1
2524,273,38,-1
2525,273,41,-1
2526,273,45,-1
2527,274,167,-1
2528,274,170,-1
2529,274,172,-1
2530,274,178,-1
2531,274,157,-1
2532,274,125,-1
2533,274,143,-1
2534,274,150,-1
2535,274,124,-1
2536,275,1,-1
2537,275,6,-1
2538,274,202,-1
2539,274,204,-1
2540,274,122,-1
2541,274,38,-1
2542,274,43,-1
2543,274,47,-1
2544,274,53,-1
2545,274,29,-1
2546,274,28,-1
2547,274,6,-1
2548,274,8,-1
2549,274,10,-1
2550,274,18,-1
2551,274,97,-1
2552,274,102,-1
2553,274,119,-1
2554,274,91,-1
2555,274,75,-1
2556,274,92,-1
2557,277,35,-1
2558,280,10,-1
2559,280,17,-1
2560,279,219,-1
2561,279,221,-1
2562,280,29,-1
2563,280,65,-1
2564,280,66,-1
2565,280,69,-1
2566,280,70,-1
2567,280,77,-1
2568,280,32,-1
2569,280,34,-1
2570,280,37,-1
2571,280,39,-1
2572,280,49,-1
2573,279,96,-1
2574,279,99,-1
2575,279,113,-1
2576,279,116,-1
2577,279,118,-1
2578,279,119,-1
2579,279,78,-1
2580,279,77,-1
2581,279,170,-1
2582,279,178,-1
2583,279,164,-1
2584,279,161,-1
2585,279,122,-1
2586,279,152,-1
2587,280,211,-1
2588,280,219,-1
2589,281,5,-1
2590,280,205,-1
2591,280,183,-1
2592,281,6,-1
2593,280,191,-1
2594,281,42,-1
2595,281,44,-1
2596,281,45,-1
2597,281,60,-1
2598,281,61,-1
2599,281,63,-1
2600,281,38,-1
2601,281,17,-1
2602,281,18,-1
2603,281,21,-1
2604,281,27,-1
2605,281,31,-1
2606,281,32,-1
2607,281,25,-1
2608,280,180,-1
2609,280,108,-1
2610,280,109,-1
2611,280,111,-1
2612,280,115,-1
2613,280,116,-1
2614,280,117,-1
2615,280,126,-1
2616,280,87,-1
2617,280,88,-1
2618,280,91,-1
2619,280,95,-1
2620,280,100,-1
2621,280,93,-1
2622,280,129,-1
2623,280,130,-1
2624,280,162,-1
2625,280,166,-1
2626,280,169,-1
2627,280,167,-1
2628,280,155,-1
2629,280,137,-1
2630,280,141,-1
2631,280,150,-1
2632,280,151,-1
2633,277,205,-1
2634,277,208,-1
2635,277,214,-1
2636,277,220,-1
2637,277,197,-1
2638,277,167,-1
2639,277,174,-1
2640,277,186,-1
2641,277,191,-1
2642,277,166,-1
2643,278,43,-1
2644,278,45,-1
2645,278,49,-1
2646,278,29,-1
2647,278,26,-1
2648,277,162,-1
2649,277,74,-1
2650,277,89,-1
2651,277,39,-1
2652,277,40,-1
2653,277,58,-1
2654,277,98,-1
2655,277,136,-1
2656,277,144,-1
2657,277,145,-1
2658,277,146,-1
2659,277,155,-1
2660,277,149,-1
2661,277,107,-1
2662,277,113,-1
2663,277,120,-1
2664,278,185,-1
2665,278,188,-1
2666,278,191,-1
2667,278,193,-1
2668,278,194,-1
2669,278,198,-1
2670,278,180,-1
2671,278,157,-1
2672,278,159,-1
2673,278,164,-1
2674,278,203,-1
2675,279,24,-1
2676,279,30,-1
2677,279,44,-1
2678,279,15,-1
2679,279,12,-1
2680,278,214,-1
2681,278,220,-1
2682,279,1,-1
2683,278,219,-1
2684,278,154,-1
2685,278,96,-1
2686,278,98,-1
2687,278,99,-1
2688,278,58,-1
2689,278,62,-1
2690,278,64,-1
2691,278,102,-1
2692,278,68,-1
2693,278,134,-1
2694,278,140,-1
2695,278,130,-1
2696,278,115,-1
2697,278,118,-1
2698,278,123,-1
2699,278,116,-1
2700,272,179,-1
2701,266,83,-1
2702,266,84,-1
2703,266,95,-1
2704,266,98,-1
2705,266,103,-1
2706,266,77,-1
2707,266,48,-1
2708,266,63,-1
2709,266,72,-1
2710,266,146,-1
2711,266,153,-1
2712,266,158,-1
2713,266,160,-1
2714,266,162,-1
2715,266,164,-1
2716,266,168,-1
2717,266,117,-1
2718,266,121,-1
2719,266,110,-1
2720,266,127,-1
2721,266,125,-1
2722,266,171,-1
2723,266,41,-1
2724,265,190,-1
2725,265,193,-1
2726,265,198,-1
2727,265,156,-1
2728,265,201,-1
2729,265,172,-1
2730,265,173,-1
2731,265,162,-1
2732,265,202,-1
2733,266,19,-1
2734,266,21,-1
2735,265,207,-1
2736,266,2,-1
2737,266,4,-1
2738,266,5,-1
2739,266,174,-1
2740,267,113,-1
2741,267,122,-1
2742,267,82,-1
2743,267,89,-1
2744,267,90,-1
2745,267,96,-1
2746,267,97,-1
2747,267,88,-1
2748,267,168,-1
2749,267,170,-1
2750,267,171,-1
2751,267,178,-1
2752,267,183,-1
2753,267,136,-1
2754,267,143,-1
2755,267,150,-1
2756,267,75,-1
2757,266,208,-1
2758,266,213,-1
2759,267,0,-1
2760,267,2,-1
2761,267,4,-1
2762,266,206,-1
2763,266,202,-1
2764,266,201,-1
2765,266,182,-1
2766,267,5,-1
2767,266,188,-1
2768,266,192,-1
2769,267,47,-1
2770,267,49,-1
2771,267,61,-1
2772,267,66,-1
2773,267,35,-1
2774,267,24,-1
2775,267,27,-1
2776,267,23,-1
2777,264,22,-1
2778,264,26,-1
2779,264,34,-1
2780,264,41,-1
2781,264,44,-1
2782,264,19,-1
2783,263,216,-1
2784,264,45,-1
2785,264,3,-1
2786,264,6,-1
2787,264,94,-1
2788,264,95,-1
2789,264,99,-1
2790,264,104,-1
2791,264,87,-1
2792,264,85,-1
2793,264,83,-1
2794,264,51,-1
2795,264,55,-1
2796,264,79,-1
